primary_intent,type,Question,Question_English
wash,everyday,いつもの服を洗いたいんでお願い。,I want to wash my usual clothes — please take care of it.
wash,everyday,下着用の洗濯コースある？,Is there a wash course for underwear?
wash,everyday,普段着を洗う設定にしてくれる？,Can you set it to everyday-clothes mode?
wash,everyday,下着と普段の服を軽めに洗いたい。,I’d like to lightly wash my underwear and daily clothes.
wash,everyday,Tシャツとかパンツ洗いたいんだけど。,I want to wash my T-shirts and underwear.
wash,everyday,普段使いの服を普通に洗って。,Just wash my everyday clothes normally.
wash,everyday,洗濯したいけど、いつものモードでお願い。,Please use the usual wash mode.
wash,everyday,下着と普段着を一緒に洗いたいんだけど。,I’d like to wash my underwear and daily clothes together.
wash,everyday,普段着コースにしてもらえる？,Can you switch to the everyday-clothes course?
wash,everyday,普段着洗いスタートして。,Start the casual wash cycle.
wash,everyday,下着を優しく洗えるコースにしたい。,I want a gentle course for my underwear.
wash,everyday,今日は普段着の洗濯お願い。,Please do today’s everyday laundry.
wash,everyday,Tシャツとか下着を洗いたいんだよね。,I want to wash my T-shirts and underwear.
wash,everyday,普通の洗濯モードにしてもらえる？,Can you set it to the normal mode?
wash,delicates,デリケートな服を優しく洗いたい。,I want to wash delicate clothes gently.
wash,delicates,おしゃれ着モード使える？,Can I use the delicate mode?
wash,delicates,ちょっと高い服を丁寧に洗いたい。,I want to wash some nicer clothes carefully.
wash,delicates,デリケートな服を洗うコースでお願い。,"Use the delicate clothes course, please."
wash,delicates,洗濯したいけど、傷みやすい服なんだ。,"I want to wash, but these are fragile clothes."
wash,delicates,おしゃれ着を洗うモードにしてほしい。,Please set it to the gentle clothes mode.
wash,delicates,優しく洗うコースある？,Is there a gentle wash course?
wash,delicates,洋服をいたわって洗いたい。,I want to treat my clothes kindly.
wash,delicates,デリケートな素材を洗えるモードはある？,Is there a mode for delicate fabrics?
wash,delicates,丁寧に洗うモードにしてもらえる？,Can you set it to gentle wash mode?
wash,delicates,おしゃれ着を傷めずに洗いたいんだ。,I want to wash delicate clothes without damaging them.
wash,delicates,デリケートな素材だから優しくお願い。,"It’s delicate fabric, so please wash it gently."
wash,delicates,ワンピースを丁寧に洗いたい。,I’d like to carefully wash my dress.
wash,delicates,優しく洗うコースにしてほしい。,Please set it to the gentle wash course.
wash,delicates,ニットをやさしく洗える？,Can it wash knits gently?
wash,delicates,デリケート用モードにしたいんだけど。,I want to use the delicate mode.
wash,delicates,洗濯したいけど、素材が心配なんだ。,I want to wash but I’m worried about the material.
wash,delicates,おしゃれ着モードで洗ってもらえる？,Can you wash it in the delicate-clothes mode?
wash,delicates,高い服だから優しくお願い。,"It’s expensive clothes, so please be gentle."
wash,delicates,おしゃれ服を傷めずに洗ってほしい。,Please wash my nice clothes without damaging them.
wash,delicates,やわらか素材だから、優しいコースがいいな。,"It’s soft fabric, so I’d like a gentle course."
wash,delicates,デリケートな生地用の設定にして？,"Set it to the delicate-fabric option, please."
wash,delicates,服をいたわって洗うモード使いたい。,I want to use a mode that’s kind to clothes.
wash,delicates,シルクっぽい服を洗える？,Can it handle silk-like fabrics?
wash,delicates,繊細な服を洗うモードでお願い。,Please wash these in the delicate-wear mode.
wash,delicates,おしゃれ着専用モード使える？,Can I use the mode just for delicate clothes?
wash,delicates,服を優しくケアしたい。,I want to care for my clothes gently.
wash,delicates,デリケートな服用のモード起動して。,Start the delicate-clothes mode.
wash,delicates,服を痛めずに洗いたい。,I want to wash without hurting the fabric.
wash,delicates,おしゃれ着コースをスタートして。,Start the delicate-clothes course.
wash,towels,タオルだけ洗いたいんだけど。,I just want to wash towels.
wash,towels,フワッと仕上がるタオルモードある？,Is there a fluffy towel mode?
wash,towels,タオルをまとめて洗って。,Wash all the towels together.
wash,towels,タオル用のコースでお願い。,"Use the towel course, please."
wash,towels,吸水性を戻したいからタオル洗いたい。,I want to wash towels to restore absorbency.
wash,towels,バスタオル洗いたいけどどのコース？,Which course should I use for bath towels?
wash,towels,タオルをふんわり仕上げたいんだけど。,I want to make my towels fluffy.
wash,towels,タオルモードで洗ってもらえる？,Can you wash them in towel mode?
wash,towels,柔らかく洗いたいタオルなんだけど。,These are soft towels—I want a gentle wash.
wash,towels,タオル専用コースを使いたい。,I want to use the towel-only course.
wash,towels,バスタオルをお願いします。,Please wash my bath towels.
wash,towels,タオルをたくさん洗いたいんだけど。,I’ve got a lot of towels to wash.
wash,towels,フワフワ仕上げにしたい。,I want them to come out fluffy.
wash,towels,柔らかく洗えるコースにして？,Can you set it to the soft-wash course?
wash,towels,タオルをまとめ洗いしたい。,I’d like to wash a big batch of towels.
wash,towels,バスタオルの吸水力を戻したいんだ。,I want to restore my towels’ absorbency.
wash,towels,タオル洗いコースに切り替えて。,Switch to the towel-wash mode.
wash,towels,タオルをふっくらさせたい。,I’d like my towels to be nice and fluffy.
wash,towels,バスタオルをたっぷり洗いたい。,I want to wash plenty of bath towels.
wash,towels,タオルを優しく洗ってほしい。,Please wash the towels gently.
wash,towels,柔軟仕上げで洗いたいタオルなんだけど。,I’d like to wash my towels with a soft finish.
wash,towels,タオルモードをスタートして。,Start the towel-wash mode.
wash,towels,フワッと乾かしたいタオル洗いお願い。,Please wash the towels so they dry fluffy.
wash,towels,タオルの臭いも取れるように洗って。,Make sure to remove the towel odor too.
wash,towels,柔らかい仕上がりにしたいんだけど。,I want them to come out soft and smooth.
wash,towels,タオルをふんわりコースで洗いたい。,Wash the towels on the fluffy-finish course.
wash,towels,バスタオル用モード使いたい。,I want to use the bath-towel mode.
wash,towels,タオルを新品みたいに仕上げたい。,Please make the towels feel like new.
wash,towels,フワフワモコモコに洗いたい。,Wash them to be extra fluffy.
wash,towels,タオルを柔らかくなるように洗って。,"Make the towels soft again, please."
wash,sportswear,スポーツウェアを洗いたい。,I want to wash my sportswear.
wash,sportswear,汗をかいたウェアをしっかり洗いたいんだけど。,I want to thoroughly wash sweaty workout clothes.
wash,sportswear,ジム用の服を洗いたい。,I want to wash my gym clothes.
wash,sportswear,スポーツ衣類用モードにしてもらえる？,Can you set it to sportswear mode?
wash,sportswear,運動着をすっきり洗いたい。,I want to refresh my workout clothes.
wash,sportswear,スポーツ用の服を洗うモードでお願い。,Please use the sportswear washing mode.
wash,sportswear,ランニングウェアを洗うモードある？,Is there a mode for running wear?
wash,sportswear,汗臭を落とすコースでお願い。,Use the course that removes sweat odor.
wash,sportswear,スポーツウェアの除菌洗いしたい。,I want to sanitize my sportswear.
wash,sportswear,運動用の服を洗いたい。,I want to wash my athletic clothes.
wash,sportswear,スポーツウェアの汗をしっかり落としたい。,I want to get sweat out of my sportswear.
wash,sportswear,ランニング後の服を洗いたい。,I’d like to wash my running clothes.
wash,sportswear,汗臭対策のコースある？,Is there a course for removing sweat smell?
wash,sportswear,運動した後の服をすぐ洗いたい。,I want to wash my workout clothes right away.
wash,sportswear,スポーツウェアのモードにしてもらえる？,Can you set it to sportswear mode?
wash,sportswear,スポーツ用の衣類をまとめて洗いたい。,I’d like to wash all my sports clothes together.
wash,sportswear,汗でべたついた服を洗いたいんだ。,"I want to wash the sweaty, sticky clothes."
wash,sportswear,スポーツウェアをきれいに洗って。,Please wash my sportswear clean.
wash,sportswear,速乾性素材の服なんだけど。,These are quick-dry fabrics.
wash,sportswear,トレーニングウェアの洗濯お願い。,Please wash my training clothes.
wash,sportswear,スポーツ用の洗濯コース起動して。,Start the sports-wash mode.
wash,sportswear,汗臭を取る洗い方にしてほしい。,Use a course that removes sweat odor.
wash,sportswear,スポーツウェアをサラッと洗いたい。,I want to wash my sportswear lightly.
wash,sportswear,汗をすっきり落とすコースでお願い。,Please use the sweat-removal course.
wash,sportswear,スポーツウエア用のモードで洗ってほしい。,"Wash my sportswear in sports mode, please."
wash,sportswear,運動服を強めに洗いたい。,I’d like to wash my workout clothes thoroughly.
wash,sportswear,汗臭対策の設定お願い。,Please set it for sweat-odor removal.
wash,sportswear,スポーツウェア用の洗濯スタートして。,Start the sportswear-wash cycle.
wash,sportswear,速乾コースで洗いたい。,I want to use the quick-dry course.
wash,sportswear,ジムウェア用のモードでお願い。,Please set it to gym-clothes mode.
wash,bedding,毛布を洗いたいんだけど。,I want to wash a blanket.
wash,bedding,布団コースにしてもらえる？,Can you set it to bedding mode?
wash,bedding,厚手の毛布洗いたい。,I want to wash a thick blanket.
wash,bedding,掛け布団を洗いたいんだ。,I want to wash my comforter.
wash,bedding,毛布をしっかり洗うコースにして。,Use the course for deep blanket washing.
wash,bedding,ふとんモードでお願い。,"Bedding mode, please."
wash,bedding,大物洗いをしたい。,I want to wash large items.
wash,bedding,布団やカバーをまとめて洗える？,Can I wash comforters and covers together?
wash,bedding,毛布をぬるめのお湯で洗いたい。,I want to wash my blanket in lukewarm water.
wash,bedding,毛布専用コースを使いたい。,I want to use the blanket course.
wash,bedding,毛布をふわっと洗いたい。,I want to wash my blanket softly.
wash,bedding,布団を丸洗いしたいんだけど。,I’d like to wash my futon.
wash,bedding,厚手の布団を洗いたい。,I need to wash a thick comforter.
wash,bedding,大物コースでお願い。,Please use the bulky-item course.
wash,bedding,布団カバーを洗うモードある？,Is there a mode for washing duvet covers?
wash,bedding,毛布をしっかりすすぎたい。,I want to rinse my blanket thoroughly.
wash,bedding,掛け布団の洗濯お願い。,Please wash my comforter.
wash,bedding,毛布とカバーを一緒に洗える？,Can I wash my blanket and cover together?
wash,bedding,布団専用コースに切り替えて。,Switch to the bedding-wash course.
wash,bedding,毛布をやさしく洗いたい。,I want to wash my blanket gently.
wash,bedding,大きい布団洗いコース使いたい。,I’d like to use the large-item wash course.
wash,bedding,寝具を洗うモードにして。,Please set it to bedding mode.
wash,bedding,毛布をまとめて洗いたいんだけど。,I’d like to wash my blankets all together.
wash,bedding,厚手の寝具を洗いたいの。,I need to wash thick bedding.
wash,bedding,布団洗いを始めたい。,I want to start washing my comforter.
wash,bedding,大物用のモードでスタートして。,Start in the large-item mode.
wash,bedding,毛布を傷めずに洗いたい。,I want to wash my blanket carefully.
wash,bedding,布団モードでお願い。,Please use the futon-wash mode.
wash,bedding,毛布とシーツを洗いたいんだ。,I’d like to wash my blanket and sheets.
wash,bedding,布団コースでスタートして。,Start the bedding-wash course.
wash,whites,白い服を除菌して洗いたい。,I want to sanitize and wash white clothes.
wash,whites,白シャツを清潔にしたいんだけど。,I want to keep my white shirts clean.
wash,whites,白物を除菌コースでお願い。,Please use the sterilizing course for whites.
wash,whites,白い衣類をきれいに保ちたい。,I want to keep my white clothes bright and clean.
wash,whites,除菌洗いで白物を洗って。,Wash whites with sterilization mode.
wash,whites,白いTシャツをすっきり除菌したい。,I want to sanitize my white T-shirts.
wash,whites,白衣を清潔に洗いたい。,I want to wash my white uniform hygienically.
wash,whites,白物を強めに洗うコースでお願い。,"Use the stronger whitewash course, please."
wash,whites,洋服の除菌・漂白モードを使いたい。,I want to use the whitening and sterilizing mode.
wash,whites,白物を清潔に洗いたい。,I want to clean my white clothes thoroughly.
wash,whites,白い服をもっときれいにしたい。,I want to make my white clothes look brighter.
wash,whites,白物を漂白コースでお願い。,Please use the whitening course for whites.
wash,whites,白シャツの黄ばみを落としたい。,I’d like to remove yellow stains from my white shirt.
wash,whites,白物の汚れが良く落ちるモードにして。,Set it to the mode that cleans whites best.
wash,whites,白衣を汚れを白くしたいんだ。,I want to make my white coat spotless.
wash,whites,白い服の汚れをきれいに洗いたい。,I’d like to wash stains out of my white clothes.
wash,whites,除菌モードで白物を洗って。,Please wash my whites in sanitize mode.
wash,whites,白物をきれいに漂白して。,Bleach and brighten the white items.
wash,whites,白Tをスッキリ仕上げたい。,I want my white T-shirts to look fresh.
wash,whites,白い服の汚れをしっかり落としたい。,Please wash my white clothes thoroughly.
wash,whites,白物の除菌洗いお願い。,Wash my whites with the sanitize cycle.
wash,whites,除菌漂白重視で白物洗って。,Focus on bleaching and disinfecting my whites.
wash,whites,白物専用コースにしてもらえる？,Can you switch to the white-clothes course?
wash,whites,白シャツをシャキッとしたい。,I want my white shirt to look crisp again.
wash,whites,除菌コースで白物洗いたいんだけど。,I’d like to wash whites in disinfect mode.
wash,whites,白い服を漂白モードでお願い。,Please wash my whites with the bleach cycle.
wash,whites,白物をきれいに仕上げたい。,Make my white items look clean and bright.
wash,whites,白Tの汚れを落とすコースある？,Is there a course to remove dirt from white T-shirts?
wash,whites,白衣を除菌モードで洗って。,Please wash my white coat in sanitize mode.
wash,whites,白物コースでスタートして。,Start the whites-wash course.
wash,care,洗わずにニオイだけ取りたい。,I just want to remove odors without washing.
wash,care,脱臭モードにしてもらえる？,Can you set it to deodorizing mode?
wash,care,服の花粉を落としたい。,I want to remove pollen from my clothes.
wash,care,除菌・消臭ケアしたい。,I want to do sterilizing and deodorizing care.
wash,care,洋服の臭いを取るモードある？,Is there a mode that removes clothing odors?
wash,care,服のしわとニオイを取って。,Please remove wrinkles and odors from my clothes.
wash,care,おしゃれ着を脱臭ケアしたい。,I want to deodorize my delicate clothes.
wash,care,洗わずに消臭たけお願い。,Please deodorize without washing.
wash,care,花粉対策のコースはある？,Is there a pollen care course?
wash,care,洗わずに除菌・脱臭モードを使いたい。,I want to use the sanitize and deodorize mode without washing.
wash,care,服のしわを伸ばしたいんだけど。,I want to smooth out wrinkles in my clothes.
wash,care,除菌と消臭どっちもお願い。,Please handle both disinfection and deodorizing.
wash,care,洗わずに服のニオイを取りたい。,I’d like to remove odor without washing.
wash,care,花粉ケアモードにして。,Set it to pollen-care mode.
wash,care,スチームでしわを取るモードある？,Is there a steam-wrinkle-removal mode?
wash,care,洋服を除菌ケアしたいんだ。,I want to sanitize my clothes.
wash,care,衣類ケアコースにしてもらえる？,Can you switch to garment-care mode?
wash,care,消臭モードで服をリフレッシュしたい。,I’d like to refresh my clothes in deodorize mode.
wash,care,服の匂いを取る設定お願い。,Please use the odor-removal setting.
wash,care,洗わずに除菌ケアお願い。,Disinfect my clothes without washing them.
wash,care,花粉を落とすモードにして。,Set it to pollen-removal mode.
wash,care,洋服のニオイ消したい。,I want to get rid of odor from my clothes.
wash,care,除菌・脱臭モード起動して。,Start the sanitize and deodorize mode.
wash,care,消臭ケアをかけたい。,I’d like to apply deodorizing care.
wash,care,服のリフレッシュモードお願い。,Please run the refresh mode.
wash,care,洋服の花粉対策お願い。,Can you activate pollen-care for my clothes?
wash,care,除菌としわ取り同時にやりたい。,I want to do disinfection and wrinkle-removal at once.
wash,care,服のニオイを消してほしい。,Please get rid of the odor in my clothes.
wash,care,おしゃれ着のケアをお願い。,"Take care of my delicate clothes, please."
wash,care,除菌ケアスタートして。,Start the sanitize-care mode.
wash,dry_only,洗濯はせずに乾燥だけしたい。,"I only want to dry the clothes, not wash them."
wash,dry_only,乾燥モードにしてもらえる？,Can you set it to drying mode?
wash,dry_only,洗った服を乾かしたい。,I want to dry the washed clothes.
wash,dry_only,乾燥のみコース使える？,Can I use the dry-only course?
wash,dry_only,乾燥機能だけ使いたいんだけど。,I just want to use the drying function.
wash,dry_only,服をふんわり乾かしたい。,I want to dry my clothes softly.
wash,dry_only,乾燥だけお願い。,"Dry only, please."
wash,dry_only,洗濯後の乾燥をお願い。,Please handle the drying after washing.
wash,dry_only,乾燥のみモード起動して。,Start the dry-only mode.
wash,dry_only,干さなくていいように乾燥コースにして。,Set it to dry course so I don’t have to hang clothes.
wash,dry_only,乾燥だけお願いしていい？,Can you just run the dryer?
wash,dry_only,洗わずに乾かしたい。,"I only want to dry, not wash."
wash,dry_only,洗濯済みの服を乾燥だけしたい。,Please dry the washed clothes only.
wash,dry_only,乾燥モードスタートして。,Start the drying mode.
wash,dry_only,乾燥機能だけ使いたいんだ。,I want to use just the drying function.
wash,dry_only,服をふんわり乾燥させたい。,I want my clothes to come out soft and dry.
wash,dry_only,乾燥のみコースお願い。,Please set it to the dry-only course.
wash,dry_only,洗濯はいいから乾燥だけ。,Skip washing — just dry them.
wash,dry_only,乾燥モードでお願い。,"Set it to drying mode, please."
wash,dry_only,服をしっかり乾かしたい。,I want my clothes completely dry.
wash,dry_only,洗濯済みの服を温風で乾かして。,Use warm air to dry the washed clothes.
wash,dry_only,乾燥モードに切り替えて。,Switch to drying mode.
wash,dry_only,乾燥だけで大丈夫。,Drying only is fine.
wash,dry_only,乾燥仕上げにしたいんだ。,I’d like a dry-finish cycle.
wash,dry_only,洗わずに乾燥スタートして。,Start drying without washing.
wash,dry_only,湿った服を乾燥させたい。,I want to dry these damp clothes.
wash,dry_only,乾燥だけの設定お願い。,Please set it to dry-only mode.
wash,dry_only,乾燥モードをオンにして。,Turn on drying mode.
wash,dry_only,服を乾かすだけにしたいんだ。,I just want to dry the clothes.
wash,dry_only,乾燥専用コースをスタートして。,Start the drying-only course.
maintenance,tub_mold,洗濯槽、ドラムのカビをしっかり取りたい。,I want to remove mold from the drum completely.
maintenance,tub_mold,洗濯槽のカビ取りコースお願い。,Please run the mold removal course.
maintenance,tub_mold,洗濯槽、ドラムの黒カビが気になるから掃除したい。,I want to clean the drum because of black mold.
maintenance,tub_mold,洗濯槽の汚れをしっかり落としたい。,I want to remove dirt from the washer tub thoroughly.
maintenance,tub_mold,ドラムのカビ除去モードにしてもらえる？,Can you set it to drum mold removal mode?
maintenance,tub_mold,洗濯槽を徹底的にきれいにしたい。,I want to make the washer tub completely clean.
maintenance,tub_mold,ドラムのカビ落としコースを使いたい。,I want to use the drum mold cleaning course.
maintenance,tub_mold,洗濯槽の内部を除菌したい。,I want to sanitize the inside of the washer tub.
maintenance,tub_mold,洗濯槽のカビ取り洗浄したいんだけど。,I’d like to run mold cleaning for the washer.
maintenance,tub_mold,洗濯槽のカビクリーニングお願い。,Please run the drum cleaning course.
maintenance,tub_mold,洗濯槽の黒カビをしっかり落としたいんだ。,I want to get rid of the black mold in the washer drum.
maintenance,tub_mold,ドラムの中を除菌したい。,I want to sanitize the inside of the drum.
maintenance,tub_mold,カビが気になるからきれいにしたい。,"There’s some mold, so I want to clean it up."
maintenance,tub_mold,洗濯機のカビ取り始めてもらえる？,Can you start the mold-removal cycle?
maintenance,tub_mold,洗濯槽のカビをすっきり落としたい。,I want to completely get rid of the mold in the tub.
maintenance,tub_mold,ドラムの汚れを除去するモードお願い。,Please run the mode that removes drum dirt.
maintenance,tub_mold,カビ落としモードで動かしてほしい。,"Run the washer in mold-cleaning mode, please."
maintenance,tub_mold,洗濯機の中を除菌洗浄したい。,I want to do a disinfecting clean inside the washer.
maintenance,tub_mold,洗濯槽のカビを取るコースにしてもらえる？,Can you switch to the mold-removal course?
maintenance,tub_mold,カビ取りモードをスタートして。,Start the mold-cleaning mode.
maintenance,tub_mold,洗濯槽の黒ずみをきれいにしたい。,I want to remove the dark stains in the tub.
maintenance,tub_mold,ドラム内部のカビ除去お願い。,Please do a mold-removal clean inside the drum.
maintenance,tub_mold,カビ取り洗浄をやりたいんだけど。,I want to run a mold-cleaning wash.
maintenance,tub_mold,洗濯槽の中をしっかり除菌したい。,I want to disinfect the inside of the washer thoroughly.
maintenance,tub_mold,ドラムをカビなしにしたい。,I want to make sure there’s no mold left in the drum.
maintenance,tub_mold,洗濯槽の除菌クリーニングお願い。,Please run the sanitizing cleaning cycle.
maintenance,tub_mold,カビ取りコースを実行して。,"Run the mold-removal course, please."
maintenance,tub_mold,洗濯槽をすっきりさせたい。,I want to make the washer drum fresh again.
maintenance,tub_mold,カビ防止のためにドラムを洗いたい。,I want to wash the drum to prevent mold.
maintenance,tub_mold,洗濯機をカビ取りコースで掃除したい。,Please clean the washer using the mold-removal course.
maintenance,tub_mold,洗濯槽のカビが気になるから、カビ取りしてほしい。,"There might be mold in the tub, so please run the mold clean."
maintenance,tub_mold,ドラムの中にカビがありそうだから、カビ落としでお願い。,I think there’s mold inside the drum—can you remove it?
maintenance,tub_mold,洗濯槽の黒カビを落とすモードにして。,Switch to the mode that removes black mold from the tub.
maintenance,tub_mold,ドラムのカビをしっかり取るコースで動かして。,Run the course that really gets rid of mold in the drum.
maintenance,tub_mold,洗濯槽のカビ専用の掃除をしたい。,I want to use the mold-cleaning mode for the tub.
maintenance,tub_mold,洗濯槽の中のカビを落としたいから、カビ取りコースお願い。,"There’s mold inside the tub, so please start the mold removal course."
maintenance,tub_mold,ドラム内部のカビを取る運転にしてほしい。,Can you run the cycle that removes mold from inside the drum?
maintenance,tub_mold,洗濯槽にカビが出てきたから、カビ除去したい。,"Mold has started to show up in the tub, so I want to clean it out."
maintenance,tub_mold,黒カビ対策で洗濯槽を洗ってほしい。,Please wash the tub to deal with black mold.
maintenance,tub_mold,ドラムのカビ汚れを落とす運転をして。,Run a cycle to remove mold buildup from the drum.
maintenance,tub_mold,洗濯槽のカビを落とす洗い方でお願い。,Please use the wash that removes mold from the tub.
maintenance,tub_mold,カビがたまりそうだから、洗濯槽のカビ取りしたい。,"Mold might build up, so I want to do a tub mold clean."
maintenance,tub_mold,ドラムのカビを落とすモードを使いたい。,I want to use the mode that removes mold from the drum.
maintenance,tub_mold,洗濯槽のカビ掃除をちゃんとやりたい。,I want to properly clean mold out of the tub.
maintenance,tub_mold,中のカビ汚れが気になるから、カビ取り運転して。,"I’m worried about mold inside, so please run the mold-cleaning cycle."
maintenance,tub_mold,洗濯槽のカビ専用コースで動かしてほしい。,Please start the tub’s mold-only cleaning course.
maintenance,tub_mold,ドラムの黒カビを落としたいんだけど。,I want to get rid of black mold in the drum.
maintenance,tub_mold,洗濯機の中のカビを取る運転にして。,Set it to the cycle that removes mold inside the washer.
maintenance,tub_mold,洗濯槽のカビを落とす洗浄をしたい。,I want to do a wash that removes mold from the tub.
maintenance,tub_mold,ドラム内部のカビをきれいに落としたい。,I want to clean mold completely out of the inside of the drum.
maintenance,remove_moisture,洗濯槽を乾かしたい。,I want to dry the washer tub.
