type,second_type,Question,Question_English
everyday,auto,細かい設定はそっちに任せる。,I’ll leave the fine settings to you.
everyday,auto,最適な洗い方を選んで。,Pick the best way to wash it.
everyday,auto,自動でバランスよく洗ってね。,Wash it automatically with a good balance.
everyday,auto,普段着に良いモードを自動で判断しちゃって。,Automatically choose the best mode for everyday wear.
everyday,auto,推奨コースにしてもらえる？,Can you put it on the recommended course?
everyday,auto,任せたからうまく洗濯してね。,"I’ll leave it to you, so wash it well."
everyday,auto,自動最適化でお願い。,Please use automatic optimization.
everyday,auto,下着、普段着にちょうどいい設定に調整してほしい。,Adjust it to a good setting for underwear and everyday wear.
everyday,auto,余計な設定いらないからおまかせで。,"No extra settings needed, just handle it for me."
everyday,auto,自動でちゃちゃっとお願い。,"Do it automatically, quick and easy."
everyday,auto,最適コースでうまく回して。,Run it on the optimal course.
everyday,auto,機械任せできれいにしてね。,Let the machine handle everything and clean it well.
everyday,auto,一番おすすめの設定で進めて。,Go with your best recommended setting.
delicates,target_sebum_sweat,汗や皮脂の汚れを落としたい。,I want to remove sweat and sebum stains.
delicates,target_sebum_sweat,汗臭ケアモードにしてほしい。,Set it to sweat odor care mode.
delicates,target_sebum_sweat,汗汚れに強いコースでお願い。,Use a course that’s strong against sweat stains.
delicates,target_sebum_sweat,皮脂汚れをしっかり落としたいんだけど。,I want to wash away sebum dirt thoroughly.
delicates,target_sebum_sweat,汗をかいた服をスッキリさせたい。,I want to refresh sweaty clothes.
delicates,target_sebum_sweat,汗対応の洗い方でお願い。,Use a wash mode for sweat.
delicates,target_sebum_sweat,汗とにおいを取るモードある？,Do you have a mode that removes sweat and odor?
delicates,target_sebum_sweat,皮脂落とし重視のコースで洗って。,Wash with a course focused on removing sebum.
delicates,target_sebum_sweat,汗対策モードにして。,Switch to sweat care mode.
delicates,target_sebum_sweat,においも一緒に取ってほしい。,Please remove the odor too.
delicates,target_sebum_sweat,汗ジミを中心に落として。,Focus on sweat stains first.
delicates,target_sebum_sweat,皮脂汚れ重視でお願い。,Prioritize sebum stains.
delicates,target_sebum_sweat,皮脂と汗のニオイを重点ケアして。,Target the smell from sweat and oils.
delicates,target_sebum_sweat,汗対策に特化したモードで。,Use a mode dedicated to sweat care.
delicates,target_sebum_sweat,皮脂とかの汚れに効く設定で。,Pick a setting that tackles oil-based grime.
delicates,target_sebum_sweat,脇や襟の汗汚れを特に落としたい。,Really hit the sweat marks at the armpits and collar.
delicates,target_sebum_sweat,臭いまでしっかりケアしたい。,I want thorough odor care as well.
delicates,target_sebum_sweat,汗が良く落ちるのモードで洗って。,Use the mode that really removes sweat.
delicates,target_sebum_sweat,皮脂を取り除くようにお願い。,Aim to lift out the skin oil.
delicates,target_sebum_sweat,汗のベタつきを解消したい。,I want to fix that sweaty stickiness.
delicates,target_sebum_sweat,汗・ニオイ除去を特にお願い。,Put extra focus on sweat and odor removal.
delicates,target_sebum_sweat,デリケート対応の汗ケア設定で。,Use a sweat-care setting that’s gentle on delicates.
delicates,target_sebum_sweat,皮脂の黄ばみの前段階を落としたい。,Get the early yellowing from oils out.
delicates,target_sebum_sweat,スポット的に汗汚れ対策して。,Remove sebum and sweat 
delicates,target_sebum_sweat,消臭と皮脂の汚れが気になる。,I’m worried about odor and oily grime.
delicates,target_sebum_sweat,皮脂汚れを特に優先して。,Make sebum removal the top priority.
delicates,target_sebum_sweat,汗の匂いをゼロに近づけたい。,I want the sweat smell as close to zero as possible.
delicates,target_sebum_sweat,汗・皮脂モードで。,Go with the sweat and oil mode.
delicates,target_sebum_sweat,臭いが良く取れるように洗って。,Wash so odors come out really well.
delicates,target_sebum_sweat,汗対策をメインにしたいな。,Make sweat control the main focus.
delicates,target_sebum_sweat,デリケート素材だけど汗のニオイしっかり取ってほしい。,"It’s delicate, but I still want the sweat smell completely gone."
delicates,target_sebum_sweat,優しく洗いつつ汗汚れケアお願い。,"Wash gently, but take care of the sweat stains."
delicates,target_sebum_sweat,汗の成分までしっかり落としたいんだ。,I want the sweat components washed out properly.
delicates,target_sebum_sweat,デリケート対応で汗の臭いを減らしたい。,Use a delicate setting that reduces odor.
delicates,target_sebum_sweat,汗と皮脂を優しくでも確実に落として。,Gently but thoroughly remove sweat and sebum.
delicates,target_sebum_sweat,おしゃれ着を傷めずに汗ケアモードでお願い。,Use a sweat-care mode that won’t damage my nice clothes.
delicates,target_sebum_sweat,ニオイ残りが気になるから重点的に洗って。,Focus on removing lingering smells.
delicates,target_sebum_sweat,襟周りの汗臭を特に気にしてる。,I’m worried about sweat around the collar especially.
delicates,target_sebum_sweat,汗のニオイをスッと消してほしい。,Make the sweat smell disappear smoothly.
delicates,target_sebum_sweat,デリケート用で汗もニオイもケアして。,Use the delicate mode to handle both sweat and odor.
delicates,target_sebum_sweat,優しいのに皮脂落ちのいいモードにして。,Give me a gentle mode that still removes sebum.
delicates,target_sebum_sweat,汗ムレを感じたから、おしゃれ着をすっきり洗いたい。,"I felt sweaty, so I want my nice clothes cleaned well."
delicates,target_sebum_sweat,繊細生地向けの汗ケアでお願い。,Use a delicate sweat-care setting.
delicates,target_sebum_sweat,おしゃれ着でも汗のベタつき取れる設定にして。,Set it so it removes sweat stickiness even on nice clothes.
delicates,target_sebum_sweat,ニオイを抑えつつ素材を守ってほしい。,Reduce odor while protecting the fabric.
delicates,target_sebum_sweat,汗臭と皮脂を優先的に落として。,Prioritize removing sweat smell and sebum.
delicates,target_sebum_sweat,デリケート洗いでニオイの元ごとケアして。,Clean the source of sweat odor gently.
delicates,target_sebum_sweat,汗のにおい対策ができるやつでお願い。,Use something that deals with sweat smells.
delicates,target_sebum_sweat,汗ジミの原因をしっかり洗い流して。,Wash away what causes sweat stains thoroughly.
delicates,target_sebum_sweat,汗の匂いを残さない設定で洗ってほしい。,I want it washed without leaving any sweat smell.
delicates,remove_yellowing,黄ばみを落としたいんだけど。,I’d like to get rid of yellow stains.
delicates,remove_yellowing,襟の黄ばみをスッキリさせたい。,I want to clean the yellowing on collars.
delicates,remove_yellowing,白く戻すように洗って。,Wash to bring back the whiteness.
delicates,remove_yellowing,黄ばみケアモードお願い。,Set it to yellow stain care mode.
delicates,remove_yellowing,白くなるようにしたい。,I want the clothes to look whiter.
delicates,remove_yellowing,黄ばみが気になる服を洗いたい。,I want to wash clothes with yellow stains.
delicates,remove_yellowing,白っぽく仕上げたい。,I want them to come out looking bright white.
delicates,remove_yellowing,黄ばみをきれいに取りたい。,I want to remove yellow stains completely.
delicates,remove_yellowing,黄ばみ取り洗いお願い。,Please use the yellow stain removal wash.
delicates,remove_yellowing,黄色っぽくなったのを白くしたい。,Make the yellowish clothes white again.
delicates,remove_yellowing,黄ばみの除去を優先で。,Prioritize removing yellowing.
delicates,remove_yellowing,襟や袖の黄ばみを狙い撃ちで。,Target the yellowing on collars and cuffs.
delicates,remove_yellowing,白さの回復をメインでお願い。,Focus on bringing the whites back.
delicates,remove_yellowing,黄ばみケアを特にお願い。,Please emphasize yellowing care.
delicates,remove_yellowing,くすみを取って明るくしたい。,I want to clear dullness and brighten it up.
delicates,remove_yellowing,黄ばみ抑制の洗い方で。,Use a method that suppresses yellowing.
delicates,remove_yellowing,白さがアップするモードでお願い。,Go with a mode that boosts whiteness.
delicates,remove_yellowing,黄ばみ対策プラス生地ケアで。,Yellowing control plus fabric care.
delicates,remove_yellowing,黄ばみを集中的に。,Hit the yellowing hard.
delicates,remove_yellowing,白さが戻るように洗って。,Wash so the whiteness returns.
delicates,remove_yellowing,くすみを取るような設定で。,Pick a setting that removes dullness.
delicates,remove_yellowing,黄ばみケアを長めにやって。,Run the yellowing care a bit longer.
delicates,remove_yellowing,白を際立たせる仕上がり希望。,I want a finish that really makes the whites pop.
delicates,remove_yellowing,黄ばみ対策モードで。,Use the anti-yellowing mode.
delicates,remove_yellowing,白さを戻したい。,I want to bring the whiteness back.
delicates,remove_yellowing,黄ばみ防止に効く洗い方で。,Use a method that prevents yellowing.
delicates,remove_yellowing,襟の黄ばみを取って。,Get the collar yellowing out.
delicates,remove_yellowing,白さが復活するモードを使いたい。,I want to use a mode that revives whites.
delicates,remove_yellowing,黄ばみを特に落として。,Especially tackle the yellowing.
delicates,remove_yellowing,白さをキープする設定でお願い。,Set it to keep whites bright.
delicates,remove_yellowing,黄ばんだところをしっかり洗ってほしい。,I want you to thoroughly wash the yellowed spots.
delicates,remove_yellowing,黄ばみをピンポイントで落としたいんだ。,I want to remove the yellowing in specific areas.
delicates,remove_yellowing,おしゃれ着の黄ばみだけ重点的にケアして。,Focus on the yellowing on my nice clothes.
delicates,remove_yellowing,白さを引き立てる洗い方でお願い。,Wash in a way that brings out the whiteness.
delicates,remove_yellowing,黄ばみが取れる洗い方にしてほしい。,Use a setting that removes yellowing.
delicates,remove_yellowing,襟元の黄ばみを集中して落として。,Concentrate on the collar’s yellowing.
delicates,remove_yellowing,白くできる範囲で最大限ケアして。,Care for the whiteness as much as possible.
delicates,remove_yellowing,黄ばみの原因ごと落としてほしいな。,Remove the root cause of the yellowing.
delicates,remove_yellowing,デリケートな服の白さを戻したい。,I want to restore the whiteness on delicate clothing.
delicates,remove_yellowing,黄ばみを丁寧に取り除いて。,Please remove the yellow stains carefully.
delicates,remove_yellowing,明るめの白になるようにしてほしい。,Make it come out looking brighter white.
delicates,remove_yellowing,セーターの白っぽさをアップする設定お願い。,Help my sweater look whiter again.
delicates,remove_yellowing,黄ばみ除去と生地保護を両立して。,Balance yellow-removal and fabric protection.
delicates,remove_yellowing,白いところをくっきりさせたい。,Make the white parts stand out clearly.
delicates,remove_yellowing,くすんだ部分をリセットしたいんだ。,Reset the dull areas.
delicates,remove_yellowing,白物用の黄ばみ強化コースでお願い。,Use a yellowing-removal course for whites.
delicates,remove_yellowing,ニットの黄ばんだ感じをスッキリなくして。,Take away the yellowish look on this knit.
delicates,remove_yellowing,黄ばみの元から取れるように洗って。,Wash it in a way that removes yellowing at the source.
delicates,remove_yellowing,白シャツの輝きが戻るようにお願い。,Make my white shirt shine again.
delicates,remove_yellowing,黄ばみトラブルを解消するコース希望。,I’d like a course that solves yellowing issues.
delicates,gentle_wash,優しく洗ってほしいな。,Please wash gently.
delicates,gentle_wash,デリケートモードにして。,Set it to delicate mode.
delicates,gentle_wash,生地を傷めないように洗ってほしい。,Wash without damaging the fabric.
delicates,gentle_wash,ソフト洗いでお願い。,Soft wash.
delicates,gentle_wash,丁寧な洗い方にしてほしい。,"Use a gentle, careful wash."
delicates,gentle_wash,弱めの水流でやさしく洗って。,Wash gently with a mild water flow.
delicates,gentle_wash,デリケートな服だからそっと洗って。,"Be gentle, it is delicate clothing."
delicates,gentle_wash,やさしめのモードにして。,Use a soft mode.
delicates,gentle_wash,服を大切に扱って洗いたい。,I want to wash these carefully.
delicates,gentle_wash,ソフト洗いコースでお願い。,Soft wash course.
delicates,gentle_wash,とにかくやさしくお願いします。,Please be extra gentle.
delicates,gentle_wash,生地負担を最小で。,Keep fabric stress to a minimum.
delicates,gentle_wash,水流弱めでソフトに。,"Use a softer, low-agitation wash."
delicates,gentle_wash,デリケート向けの低刺激設定で。,Low-irritation settings for delicates.
delicates,gentle_wash,絡まったりしないようにしてほしい。,I don’t want it to get tangled.
delicates,gentle_wash,時間はかかっても優しく。,Take your time if needed just be gentle.
delicates,gentle_wash,手洗い風のモードがいい。,A hand-wash-like mode would be great.
delicates,gentle_wash,布を伸ばさないように洗って。,Wash without stretching the fabric.
delicates,gentle_wash,生地の保護優先で。,Prioritize fabric protection.
delicates,gentle_wash,ふんわり洗いを選んで。,"Choose a fluffy, gentle wash."
delicates,gentle_wash,そっとやさしく洗濯して。,Wash softly and carefully.
delicates,gentle_wash,優しめ、短めでお願い。,Go gentle and a bit shorter.
delicates,gentle_wash,なるべく繊維に優しくして。,Be as kind to the fibers as possible.
delicates,gentle_wash,デリケート服専用の設定で。,Use the setting for delicate clothes.
delicates,gentle_wash,型崩れしないよう洗って。,Wash to avoid losing shape.
delicates,gentle_wash,優しさ最優先モードで。,Put it on the most gentle mode.
delicates,gentle_wash,激しく洗わず丁寧に。,Don’t scrub hard—be thorough but mild.
delicates,gentle_wash,ソフトに洗い上げたい。,"I want a soft, tender finish."
delicates,gentle_wash,手洗いみたいな強さで。,Use about hand-wash strength.
delicates,gentle_wash,生地のケア重視のコースにして。,Pick a course that focuses on fabric care.
delicates,gentle_wash,布をいたわる感じで洗ってほしい。,Please wash in a way that’s gentle on the fabric.
delicates,gentle_wash,刺激少なめの洗い方でお願い。,Use a low-irritation wash.
delicates,gentle_wash,生地が傷つかないように優しくしてね。,Be gentle so the material doesn’t get damaged.
delicates,gentle_wash,できる限りソフトな設定でお願い。,As soft a setting as possible.
delicates,gentle_wash,やわらかめの水流でお願いしたい。,Use a milder water flow if you can.
delicates,gentle_wash,デリケート用のやさしい洗浄にしてほしい。,Use a delicate gentle-wash mode.
delicates,gentle_wash,ていねいに扱って洗ってね。,Treat it carefully when washing.
delicates,gentle_wash,優しさ重視のコースにしたいな。,I want a course that prioritizes softness.
delicates,gentle_wash,摩擦少なめになる洗い方にしてほしい。,Please wash with minimal friction.
delicates,gentle_wash,衣類に負担がかからないコースでお願い。,Use a course that reduces strain on the clothes.
delicates,gentle_wash,できるだけふんわり洗い上げてね。,Make it as fluffy as possible.
delicates,gentle_wash,押し洗い風で柔らかくお願い。,Wash softly like hand-press washing.
delicates,gentle_wash,生地が引っ張られないように洗って。,Don’t stretch the fabric while washing.
delicates,gentle_wash,ニットの手触りを維持する感じでお願い。,Keep the knit texture intact.
delicates,gentle_wash,繊維が痛まないレベルに抑えて洗って。,Wash gently enough to avoid fiber damage.
delicates,gentle_wash,服の風合いを大事にして洗ってほしい。,Wash while keeping the fabric’s texture.
delicates,gentle_wash,優しく時間をかけてすすいでほしいな。,Rinse slowly and gently.
delicates,gentle_wash,デリケートな服だから衣類にストレスがかからない洗い方で。,"It’s delicate, so wash without stressing the garment."
delicates,gentle_wash,やわらか仕上げコースでお願い。,Use a soft-finish course.
delicates,gentle_wash,生地を守りながらそっと洗ってほしい。,Wash gently while protecting the fabric.
delicates,light_refresh_overall,洗わないで優しく乾かしてほしい。,Please dry gently without washing.
delicates,light_refresh_overall,洗わないでソフトな乾燥モードにして。,Set to soft dry mode without washing.
delicates,light_refresh_overall,洗わないで弱めの乾燥でお願い。,Dry lightly without washing.
delicates,light_refresh_overall,生地を痛めないように洗わないで乾かして。,Dry without washing to protect the fabric.
delicates,light_refresh_overall,洗わないでソフトドライで乾かしたい。,I’d like a soft dry without washing.
delicates,light_refresh_overall,洗わないで丁寧な乾燥にしてほしい。,Please dry carefully without washing.
delicates,light_refresh_overall,洗わないでゆっくり乾かしたい。,I want to dry slowly without washing.
delicates,light_refresh_overall,洗わないでやさしい乾燥モードお願い。,Gentle dry mode without washing.
delicates,light_refresh_overall,洗わないでやさしく乾燥して。,Gently dry without washing.
delicates,light_refresh_overall,おしゃれ着用の乾燥モードにして。,Set it to the delicate clothes drying mode.
delicates,light_refresh_overall,洗わず低温でゆっくり乾かして。,Dry it slowly at low temperature without washing.
delicates,light_refresh_overall,弱風でソフトドライにして。,Use a soft-dry with low airflow.
delicates,light_refresh_overall,熱をかけすぎないで乾燥だけで。,Keep the heat low—just drying.
delicates,light_refresh_overall,シワを作らずやさしく乾燥して。,Dry gently to avoid wrinkles.
delicates,light_refresh_overall,生地の保護を優先して乾燥してほしい。,Prioritize fabric protection while drying.
delicates,light_refresh_overall,低温でソフトに乾燥したい。,"I want a low-temp, gentle dry."
delicates,light_refresh_overall,優しく乾燥仕上げして。,"Give it a soft, gentle dry finish."
delicates,light_refresh_overall,洗わず低温ドライ希望。,Low temperature dry without washing.
delicates,light_refresh_overall,ふんわり感を残す感じで乾かして。,Dry it so the fluffiness stays.
delicates,light_refresh_overall,洗わず緩めの乾燥でお願い。,Skip washing and do a light dry.
delicates,light_refresh_overall,生地にダメージが無いように乾燥して。,Dry so the fabric doesn’t take damage.
delicates,light_refresh_overall,縮まないように注意して乾燥。,Dry carefully so it doesn’t shrink.
delicates,light_refresh_overall,しわが出ないように優しく乾燥して。,Dry gently so wrinkles don’t set in.
delicates,light_refresh_overall,ソフトな設定でドライにして。,Use a soft setting for the dry.
delicates,light_refresh_overall,乾燥の熱は控えめでお願い。,Go easy on the heat for drying.
delicates,light_refresh_overall,生地負担の少ない乾燥設定に。,Use a low-stress drying setting.
delicates,light_refresh_overall,ふわっと軽く仕上がる乾燥で。,"Dry to a light, airy finish."
delicates,light_refresh_overall,風量弱・温度低めで乾燥して。,Dry with low airflow and low temp.
delicates,light_refresh_overall,乾かし過ぎないよう制御して。,Control it so it doesn’t overdry.
delicates,light_refresh_overall,おしゃれ着向けソフトドライでお願い。,Soft dry for dressy clothes.
delicates,light_refresh_overall,洗わずに乾燥だけでお願いしたい。,I jhad like to skip washing and only dry it.
delicates,light_refresh_overall,乾燥だけサッとやってほしい。,Just do a quick dry.
delicates,light_refresh_overall,洗いは不要だから軽く乾かして。,"No washing needed, just dry lightly."
delicates,light_refresh_overall,デリケート用の乾燥だけお願い。,Delicate mode drying only.
delicates,light_refresh_overall,洗わずにセーターをふわっと乾燥してくれる？,Can you fluff-dry this sweater without washing it?
delicates,light_refresh_overall,生地を守りながら乾燥だけして。,Dry only while protecting the fabric.
delicates,light_refresh_overall,軽い風で乾燥だけ頼むね。,Use a gentle breeze to dry only.
delicates,light_refresh_overall,デリケートな素材だから乾燥だけで十分。,"It’s delicate, so drying alone is enough."
delicates,light_refresh_overall,おしゃれ着用のドライだけスタートして。,Start a dry-only cycle for nice clothes.
delicates,light_refresh_overall,湿気だけ取る感じで乾燥してほしい。,Just remove the moisture and dry it.
delicates,light_refresh_overall,優しい風乾燥でお願い。,Use gentle air-drying.
delicates,light_refresh_overall,熱控えめの乾燥だけでお願いしたい。,Dry only with low heat.
delicates,light_refresh_overall,乾燥のみでふんわり仕上げて。,Dry only and make it fluffy.
delicates,light_refresh_overall,洗わずに乾燥コースを使ってほしい。,Use the dry-only course without washing.
delicates,light_refresh_overall,乾燥だけ上手にやって。,Just handle the drying well.
delicates,light_refresh_overall,洗いなし乾燥モードにしてくれる？,Can you put it on dry-without-wash mode?
delicates,light_refresh_overall,衣類に負担のない乾燥運転だけお願い。,Dry cycle only with low strain on the clothes.
delicates,light_refresh_overall,低温風で乾燥だけしてほしいな。,Dry only with low-temperature air.
delicates,light_refresh_overall,デリケート対応で乾燥してくれる？,Dry it gently for delicate materials.
delicates,light_refresh_overall,ニットを毛羽立たないように乾燥だけお願い。,Dry the knit carefully without frizzing it.
towels,fluffy_soft,タオルをふんわり仕上げたい。,I want my towels to be fluffy.
towels,fluffy_soft,柔らかく乾かしてほしい。,Please dry them softly.
towels,fluffy_soft,手触りよく仕上げたいんだけど。,I want them to feel nice to the touch.
towels,fluffy_soft,フワッとした仕上がりにして。,Make them fluffy.
towels,fluffy_soft,柔らか仕上げモードお願い。,Use the soft finish mode.
towels,fluffy_soft,ふんわり乾くようにお願い。,Make them dry fluffy.
towels,fluffy_soft,柔軟剤を効かせた仕上がりにしたい。,I want a softener-finished touch.
towels,fluffy_soft,ソフトな仕上がりでお願い。,Give it a soft finish.
towels,fluffy_soft,フワフワの触り心地にして。,Make them feel fluffy.
towels,fluffy_soft,柔らかい感じで仕上げて。,"Give it a soft, gentle feel."
towels,fluffy_soft,触り心地重視で仕上げたい。,I want a finish that’s all about feel.
towels,fluffy_soft,フワフワ感が出るようにお願い。,Please bring out the fluffy vibe.
towels,fluffy_soft,繊維をふっくら立たせる洗いにして。,Wash so the fibers plump back up.
towels,fluffy_soft,ふっくら回復モードで。,Use the fluff-recovery mode.
towels,fluffy_soft,ボリューム感を戻したい。,I want to restore the volume.
towels,fluffy_soft,ふわっと吸水良く仕上げて。,Finish fluffy with good absorbency.
towels,fluffy_soft,柔らかキープ優先でお願い。,Keep it soft as the priority.
towels,fluffy_soft,ふんわりさせて消臭もしたい。,Make it fluffy and deodorized too.
towels,fluffy_soft,ごわつきを取って柔らかく。,Remove stiffness and make it soft.
towels,fluffy_soft,やわらか仕上げ希望。,Soft-finish.
towels,fluffy_soft,肌当たりやさしく仕上げたい。,"I want a skin-friendly, gentle finish."
towels,fluffy_soft,ふわっと軽い仕上がりにお願い。,"Give it a light, airy finish."
towels,fluffy_soft,ボリュームある柔らか仕上げで。,Soft with a bit of volume.
towels,fluffy_soft,ふんわり最優先コースで。,Pick the ultra-fluffy course.
towels,fluffy_soft,ふわ感重視のモードで。,Use the mode that prioritizes fluffiness.
towels,fluffy_soft,ボリュームアップ重視に。,Make volume a priority.
towels,fluffy_soft,吸水も落ちない柔らか仕上げで。,Keep it soft without hurting absorbency.
towels,fluffy_soft,ふわっとさせてほしい。,I want it fluffed up.
towels,fluffy_soft,柔らか仕上げで軽めに回して。,Soft finish with a lighter spin.
towels,fluffy_soft,タオルのふわふわが戻るようにお願い,Please bring towels back to fluffy.
towels,fluffy_soft,フワッと感重視でタオル洗ってほしい。,Wash the towels so they come out fluffy.
towels,fluffy_soft,やわらかタッチになるようにお願い。,Make them soft to the touch.
towels,fluffy_soft,タオルをふっくら仕上げてね。,Make the towels puffy when they’re done.
towels,fluffy_soft,乾いたあとゴワつかない感じにして。,Don’t let them get stiff when dried.
towels,fluffy_soft,柔らかい風合いを戻したいんだ。,I want the softness brought back.
towels,fluffy_soft,タオルがふっくら復活するようにお願い。,Make the towels fluffy again.
towels,fluffy_soft,毛羽立ち抑えてふんわりさせて。,Reduce fuzz and make them soft.
towels,fluffy_soft,触れたとき気持ちいい感じに仕上げたい。,Finish them so they feel pleasant to touch.
towels,fluffy_soft,繊維を優しく立たせてほしい。,Lift the fibers gently.
towels,fluffy_soft,ボリューム感しっかり出して洗ってね。,Wash to bring out volume.
towels,fluffy_soft,ふんわりで吸水も良くなるコースでお願い。,Use a fluffy course with good absorption.
towels,fluffy_soft,柔らか質感優先で頼むね。,"Soft texture first,."
towels,fluffy_soft,肌ざわりの良い仕上げになるように洗ってほしい。,Wash for a nice skin-feel finish.
towels,fluffy_soft,ゴワつきゼロの仕上がり希望。,I want zero stiffness.
towels,fluffy_soft,タオルをフワ軽に仕上げたいんだ。,Make the towels fluffy and light.
towels,fluffy_soft,軟らかい触感で戻してほしい。,Bring back soft texture.
towels,fluffy_soft,空気を含んだような柔らかさに仕上げたい。,"Finish them airy, like they’re full of air."
towels,fluffy_soft,フワッと空気感を残して洗って。,Wash while keeping that airy softness.
towels,fluffy_soft,吸水性キープしながら柔らかく頼む。,Keep absorption while making them soft.
towels,fluffy_soft,タオルの手触り優先でやさしく仕上げて。,Prioritize the towel’s feel and finish gently.
towels,in_a_hurry,時間がないから早く洗ってほしい。,"I don’t have time, please wash quickly."
towels,in_a_hurry,とにかく早くして。,Just make it fast.
towels,in_a_hurry,時短コースでお願い。,Use the quick course.
towels,in_a_hurry,すぐ使いたいから早めに乾かしたい。,I want it dry soon—I need to use it.
towels,in_a_hurry,急いで洗ってもらえる？,Can you wash it quickly?
towels,in_a_hurry,短時間で終わるコースでお願い。,Use a short-time course.
towels,in_a_hurry,急ぎの洗濯モードにして。,Set it to quick wash mode.
towels,in_a_hurry,スピード優先でお願い。,Prioritize speed.
towels,in_a_hurry,早く終わらせたいから時短モードで。,Use quick mode so it finishes fast.
towels,in_a_hurry,急ぎのコースでお願い。,Quick course.
towels,in_a_hurry,急ぎで終わるモードでお願い。,Use a mode that finishes fast.
towels,in_a_hurry,クイックコースにして。,Set it to the quick course.
towels,in_a_hurry,最短で洗ってほしい。,Wash in the shortest time possible.
towels,in_a_hurry,短めのモードでいこう。,Let’s go with a short cycle.
towels,in_a_hurry,すぐ使いたいから急ぎで。,"I need this soon, so make it quick."
towels,in_a_hurry,ショートコースでお願い。,Use the short course.
towels,in_a_hurry,乾燥まで短めで仕上げて。,Shorten the drying too.
towels,in_a_hurry,時間ないから早めでお願い。,"I am short on time, make it fast."
towels,in_a_hurry,急いでるからサクッと洗って。,"I am in a hurry, so wash it quick."
towels,in_a_hurry,時間を優先で洗って。,Prioritize speed over time.
towels,in_a_hurry,なるはやで終わる設定に。,Set it to finish as soon as possible.
towels,in_a_hurry,時間かからない設定でお願い。,Use a time-saving setting.
towels,in_a_hurry,早さ優先にしてほしい。,Make speed the priority.
towels,in_a_hurry,できるだけ短時間で洗濯して。,Wash as fast as you can.
towels,in_a_hurry,早めの洗濯で乾燥まで頼むね。,Do a faster wash and include drying.
towels,in_a_hurry,時間かからるのは嫌だ。,I don’t want a long cycle.
towels,in_a_hurry,早く終わる設定を選んで。,Pick a setting that finishes quickly.
towels,in_a_hurry,時間がかからない運転で。,Run it so it doesn’t take long.
towels,in_a_hurry,速く仕上がるコースでお願い。,Use a fast-finishing course.
towels,in_a_hurry,とにかく最短で運転して。,Run it on the absolute shortest cycle.
towels,in_a_hurry,できるだけ早くタオルを洗い終えてほしい。,I want the towels done as fast as possible.
towels,in_a_hurry,超スピードでタオル洗いをお願い。,Super-speed towel wash.
towels,in_a_hurry,早めに使いたいから急いで仕上げて。,"I want to use them soon, so finish quickly."
towels,in_a_hurry,時短でサッとお願いしたい。,"Please do a quick, time-saving wash."
towels,in_a_hurry,手短に洗ってほしいんだ。,Wash them briefly.
